02 七月 2017 10:11:15,185 INFO  ~ Starting /home/jsh3/IdeaProjects/job/MyApp/.
02 七月 2017 10:11:16,743 WARN  ~ You're running Play! in DEV mode
02 七月 2017 10:11:20,177 INFO  ~ Connected to jdbc:mysql://118.89.145.76:3306/plain?useUnicode=yes&connectionCollation=utf8_general_ci&characterEncoding=UTF-8 for default
02 七月 2017 10:11:21,649 ERROR ~ HHH000389: Unsuccessful: alter table Discuss drop foreign key FK_tqibhe41jbpul62u6pt03r57r
02 七月 2017 10:11:21,649 ERROR ~ Can't DROP 'FK_tqibhe41jbpul62u6pt03r57r'; check that column/key exists
02 七月 2017 10:11:21,829 ERROR ~ HHH000389: Unsuccessful: alter table History drop foreign key FK_dvjbppictki35n0n94ddvojev
02 七月 2017 10:11:21,830 ERROR ~ Can't DROP 'FK_dvjbppictki35n0n94ddvojev'; check that column/key exists
02 七月 2017 10:11:21,858 ERROR ~ HHH000389: Unsuccessful: alter table Lesson drop foreign key FK_swxtnpbei5seidnpkvxyqph49
02 七月 2017 10:11:21,858 ERROR ~ Table 'plain.Lesson' doesn't exist
02 七月 2017 10:11:21,887 ERROR ~ HHH000389: Unsuccessful: alter table Lesson drop foreign key FK_gt373j1f0j32v5v2m5t8810n6
02 七月 2017 10:11:21,887 ERROR ~ Table 'plain.Lesson' doesn't exist
02 七月 2017 10:11:22,373 ERROR ~ HHH000389: Unsuccessful: drop table if exists Course
02 七月 2017 10:11:22,373 ERROR ~ Cannot delete or update a parent row: a foreign key constraint fails
02 七月 2017 10:11:22,822 ERROR ~ HHH000389: Unsuccessful: drop table if exists Material
02 七月 2017 10:11:22,822 ERROR ~ Cannot delete or update a parent row: a foreign key constraint fails
02 七月 2017 10:11:23,136 ERROR ~ HHH000389: Unsuccessful: create table Course (id bigint not null auto_increment, authority integer not null, cover varchar(255), d_id integer not null, description varchar(255), g_id integer not null, s_id integer not null, time varchar(255), title varchar(255), primary key (id)) ENGINE=InnoDB DEFAULT CHARSET=utf8
02 七月 2017 10:11:23,137 ERROR ~ Table 'Course' already exists
02 七月 2017 10:11:23,908 ERROR ~ HHH000389: Unsuccessful: create table Material (id bigint not null auto_increment, length integer not null, name varchar(255), page integer not null, subtitle varchar(255), time varchar(255), type integer not null, url varchar(255), primary key (id)) ENGINE=InnoDB DEFAULT CHARSET=utf8
02 七月 2017 10:11:23,908 ERROR ~ Table 'Material' already exists
02 七月 2017 10:11:26,073 INFO  ~ Application 'y' is now started !
